,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
1066,000488,szse,szse.000488,晨鸣纸业,造纸,山东,4.92,16.58,27.29,10707648.0,5152431.5,2782288.75,512295.25,1.88,0.36,6.07,1.06,20001120,892658.69,3.27,13.11,2.24,34.03,11.48,111039.0,5.22,-4.19,-4.31,37.99,14.67
1067,002373,szse,szse.002373,千方科技,软件服务,北京,28.77,8.39,14.68,1196009.25,699810.81,20019.88,428075.09,2.92,0.22,5.11,2.2,20100318,169159.09,1.15,49.94,53.02,32.25,9.98,40520.0,4.65,4.65,-0.78,45.01,15.3
1068,000710,szse,szse.000710,贝瑞基因,医疗保健,四川,47.16,0.62,3.55,200070.42,128201.67,50852.17,89799.63,2.53,0.411,4.8,8.09,19970422,42120.25,1.19,23.09,50.26,56.66,22.63,15312.0,3.65,9.63,22.02,85.71,53.11
1069,000711,szse,szse.000711,京蓝科技,软件服务,黑龙江,40.63,4.04,8.77,1014218.13,610740.69,31634.19,298337.5,3.4,0.123,4.96,2.02,19970411,46045.42,0.53,135.35,7.44,31.37,9.62,18201.0,-1.15,-7.68,-4.38,21.71,17.82
1070,000712,szse,szse.000712,锦龙股份,证券,广东,0.0,8.95,8.96,3363523.5,0.0,12052.92,70811.96,0.79,-0.054,4.0,2.32,19970415,175891.41,1.96,3620.11,-149.88,0.0,-10.06,55904.0,0.07,1.27,-1.17,52.19,19.0
1071,000713,szse,szse.000713,丰乐种业,种植业,安徽,419.77,2.99,2.99,210807.55,113374.42,45067.69,50490.98,1.69,0.007,4.47,1.28,19970422,42734.44,1.43,20.62,108.57,16.42,0.25,38397.0,3.0,1.98,-1.5,41.27,8.84
1072,000715,szse,szse.000715,中兴商业,百货,辽宁,21.52,2.79,2.79,220029.17,102653.4,76109.8,31671.8,1.14,0.143,4.71,1.31,19970508,57992.7,2.08,4.11,15.72,19.53,3.12,14204.0,1.93,0.36,-0.47,26.84,11.74
1073,000716,szse,szse.000716,黑芝麻,食品,广西,69.69,5.81,7.06,508887.44,229671.77,101469.46,151421.75,2.15,0.023,3.7,0.88,19970418,36182.15,0.51,44.9,-39.98,26.71,1.23,42064.0,1.52,-8.61,-10.71,39.43,7.87
1074,000717,szse,szse.000717,韶钢松山,普钢,广东,4.46,24.2,24.2,1474486.88,333863.56,1049033.75,323557.91,1.34,0.726,1.93,3.35,19970508,-161400.17,-0.67,12.22,162.69,19.18,14.49,121994.0,-3.88,-1.56,9.12,71.71,6.58
1075,000718,szse,szse.000718,苏宁环球,区域地产,吉林,11.82,22.89,30.35,1825652.75,1588643.5,69095.25,103756.95,0.34,0.139,2.7,1.21,19970408,376350.22,1.24,-12.3,136.84,56.79,28.28,83001.0,-0.74,0.0,1.26,53.16,6.06
1076,000719,szse,szse.000719,中原传媒,出版业,河南,11.1,6.67,10.23,1147022.13,734097.06,144869.67,273845.34,2.68,0.336,7.16,1.04,19970331,336192.34,3.29,7.64,6.38,28.93,8.39,18203.0,-0.39,-6.26,-6.03,29.87,10.46
1077,601368,sse,sse.601368,绿城水务,水务,广西,14.99,7.36,7.36,834320.94,136402.81,408481.44,91018.75,1.24,0.216,4.24,1.53,20150612,125288.56,1.7,5.36,-1.84,47.28,25.62,41903.0,2.02,2.41,3.06,20.97,10.16
1078,600309,sse,sse.600309,万华化学,化工原料,山东,8.35,27.34,27.34,6809277.0,2513453.0,2727049.0,239297.05,0.88,2.542,11.01,3.86,20010105,2216892.5,8.11,23.02,42.97,40.12,23.12,117733.0,0.82,-5.55,-5.65,55.17,26.7
1079,002271,szse,szse.002271,东方雨虹,其他建材,北京,17.61,9.72,14.99,1584924.25,1120019.13,219652.72,138442.34,0.92,0.413,4.55,3.19,20080910,434802.56,2.9,30.21,25.26,36.91,11.02,46561.0,4.85,-0.99,3.07,33.33,33.5
1080,002379,szse,szse.002379,宏创控股,铝,山东,325.58,9.26,9.26,140408.27,61278.45,25269.28,56846.86,0.61,0.005,1.35,2.29,20100331,-25494.07,-0.28,2.12,-84.52,3.3,0.62,43118.0,-0.86,-4.94,-6.48,43.38,6.16
1081,300459,szse,szse.300459,金科文化,化工原料,浙江,13.67,7.66,19.71,1199702.38,301517.06,50303.46,364621.19,1.85,0.281,3.41,2.25,20150515,121420.13,0.62,111.6,171.28,71.24,40.13,29631.0,-2.82,3.18,-2.39,36.22,17.44
1082,600768,sse,sse.600768,宁波富邦,铝,浙江,0.0,1.34,1.34,52800.65,29904.5,15644.13,404.11,0.03,-0.023,0.99,11.19,19961111,-1948.31,-0.15,-7.73,76.7,2.88,-0.85,10012.0,1.83,-1.52,-4.14,50.23,16.44
1083,600769,sse,sse.600769,祥龙电业,建筑施工,湖北,534.01,3.75,3.75,13500.94,4847.03,897.71,36712.4,0.98,0.004,0.13,35.15,19961101,-73433.63,-1.96,-55.6,-39.04,6.48,8.68,21870.0,0.0,0.35,-2.21,80.83,8.48
1084,600766,sse,sse.600766,园城黄金,黄金,山东,717.43,2.24,2.24,16145.92,10727.8,809.53,23708.78,1.06,0.004,0.24,22.33,19961028,-39792.18,-1.77,5.06,-59.91,95.96,15.27,19043.0,-0.82,-3.75,-9.59,38.12,12.68
1085,600767,sse,sse.600767,ST运盛,医疗保健,上海,0.0,3.41,3.41,47198.9,24109.14,184.53,3642.26,0.11,-0.042,0.74,5.72,19961115,-13113.26,-0.38,104.31,55.04,26.97,-21.21,33194.0,4.79,2.6,-3.27,25.77,9.31
1086,600764,sse,sse.600764,中国海防,通信设备,北京,397.72,3.3,3.96,154097.06,117343.38,30670.93,43919.48,1.11,0.04,2.62,12.11,19961104,18335.9,0.46,-5.29,-72.45,43.49,12.58,13384.0,-0.28,7.01,15.91,57.21,29.93
1087,600765,sse,sse.600765,中航重机,机械基件,贵州,46.79,7.78,7.78,1264716.75,867626.19,261818.27,159609.06,2.05,0.088,5.03,1.64,19961106,139492.77,1.79,-4.38,-36.85,28.35,2.68,65118.0,1.83,-3.83,-4.29,40.51,13.68
1088,600763,sse,sse.600763,通策医疗,医疗保健,浙江,63.85,3.21,3.21,188462.02,43141.26,81223.06,9.72,0.0,0.421,3.49,15.41,19961030,78344.93,2.44,34.91,52.68,41.82,19.68,21801.0,2.67,14.68,12.67,65.01,30.26
1089,600760,sse,sse.600760,中航沈飞,航空,山东,266.84,3.45,13.97,2443620.25,1825996.0,275014.88,606901.88,4.34,0.071,5.17,7.37,19961011,-26276.11,-0.19,519.27,123.87,8.04,1.59,42788.0,0.35,-3.07,1.69,85.47,28.83
1090,600761,sse,sse.600761,安徽合力,工程机械,安徽,10.38,7.4,7.4,748770.06,537127.0,148809.31,55345.35,0.75,0.461,6.08,1.57,19961009,263958.28,3.57,23.2,52.44,19.32,6.77,34589.0,2.69,6.55,4.42,22.58,11.67
1091,300531,szse,szse.300531,优博讯,软件服务,深圳,39.79,1.22,2.8,105989.07,86889.15,3632.45,2743.65,0.1,0.187,2.3,6.46,20160809,32190.24,1.15,87.75,88.95,38.35,15.77,21233.0,8.09,14.37,12.65,77.06,51.95
1092,000806,szse,szse.000806,银河生物,生物制药,广西,0.0,6.98,11.0,328919.94,234503.16,31085.09,109372.75,0.99,-0.055,1.86,2.0,19980416,-26282.81,-0.24,-29.63,-187.02,25.67,-15.36,106897.0,0.97,-3.69,-8.33,138.94,15.82
1093,000807,szse,szse.000807,云铝股份,铝,云南,140.7,24.3,26.07,3702800.0,961099.0,1724502.0,643942.56,2.47,0.019,3.76,1.39,19980408,37558.51,0.14,3.7,-67.52,10.77,0.46,156889.0,-0.54,-7.3,-6.72,59.02,8.78
1094,000800,szse,szse.000800,一汽轿车,汽车整车,吉林,66.28,14.12,16.28,1691332.75,829978.5,452732.25,248890.22,1.53,0.05,4.92,1.34,19970618,288799.22,1.77,0.58,-70.08,20.65,0.6,86368.0,1.1,-5.86,-7.47,40.7,10.96
1095,000801,szse,szse.000801,四川九洲,通信设备,四川,168.34,10.23,10.23,505206.19,443397.34,35845.96,27691.34,0.27,0.014,2.28,2.08,19980506,96626.56,0.94,14.33,175.3,15.73,0.88,53815.0,0.32,-2.63,-4.98,51.02,8.64
1096,000802,szse,szse.000802,北京文化,影视音像,北京,85.42,3.85,7.23,543426.31,344417.41,3658.9,317488.22,4.39,0.061,6.65,1.57,19980108,86635.18,1.2,82.03,14.43,46.66,14.57,59234.0,2.27,0.63,1.53,42.53,15.71
1097,300530,szse,szse.300530,达志科技,化工原料,广东,38.35,0.21,0.7,54429.88,44423.67,1442.16,20717.95,2.94,0.406,6.76,4.6,20160809,17769.3,2.52,4.58,-3.5,46.79,38.79,7953.0,8.39,7.68,7.34,29.45,48.6
1098,601199,sse,sse.601199,江南水务,水务,江苏,21.06,9.35,9.35,476026.06,192559.97,197245.38,39081.26,0.42,0.098,2.81,1.47,20110317,110284.36,1.18,-28.12,-39.87,46.77,21.71,42776.0,11.94,9.83,9.38,25.7,6.65
1099,000809,szse,szse.000809,铁岭新城,区域地产,辽宁,187.24,8.25,8.25,589489.94,553169.56,20736.22,3199.37,0.04,0.007,3.77,0.68,19980616,205703.66,2.49,33.69,107.07,-24.12,47.31,29415.0,1.99,-2.19,1.99,32.01,4.29
1100,300542,szse,szse.300542,新晨科技,软件服务,北京,162.97,0.56,1.55,86746.88,74635.65,1374.4,16242.09,1.05,0.05,3.85,4.22,20160920,26395.05,1.7,-13.85,2.2,25.59,3.62,16821.0,6.24,-1.04,-0.82,94.08,38.54
1101,300532,szse,szse.300532,今天国际,软件服务,深圳,49.76,1.2,2.77,132416.48,104791.61,7660.17,23011.7,0.83,0.122,2.84,4.28,20160818,27710.99,1.0,67.38,56.05,34.19,11.91,12957.0,-0.92,5.63,21.4,78.74,40.78
1102,300535,szse,szse.300535,达威股份,化工原料,四川,34.66,0.53,1.04,78093.56,47796.6,13440.54,32470.25,3.11,0.2,6.46,2.11,20160812,26631.84,2.55,11.0,-21.17,46.08,12.24,13566.0,8.35,5.1,1.49,49.87,54.53
1103,300534,szse,szse.300534,陇神戎发,中成药,甘肃,105.94,2.03,3.03,77102.88,25798.51,35473.95,23148.81,0.76,0.035,2.37,3.15,20160913,15784.36,0.52,-14.89,-23.26,37.75,9.63,26353.0,13.93,26.36,19.83,78.47,31.29
1104,300537,szse,szse.300537,广信材料,染料涂料,江苏,32.45,0.93,1.93,156667.88,64299.3,17824.88,82996.5,4.3,0.16,6.43,1.62,20160830,19189.9,0.99,95.03,29.4,39.63,10.65,14532.0,-2.37,-10.07,12.9,47.06,24.69
1105,300162,szse,szse.300162,雷曼股份,元器件,深圳,78.01,2.19,3.5,133884.52,66498.28,18934.85,63328.5,1.81,0.033,3.07,1.7,20110113,6819.74,0.2,11.81,-45.92,21.32,3.36,32809.0,2.7,15.55,12.95,58.87,10.76
1106,600624,sse,sse.600624,复旦复华,综合类,上海,79.9,6.85,6.85,250445.45,153972.63,35392.21,17134.2,0.25,0.03,1.64,2.88,19930105,25655.32,0.37,34.57,9.81,53.82,4.4,69285.0,0.77,0.62,3.97,36.28,7.43
1107,300536,szse,szse.300536,农尚环境,建筑施工,湖北,30.36,0.61,1.68,105847.26,104071.15,1247.47,13385.65,0.8,0.158,3.25,2.96,20160920,21597.6,1.29,9.73,3.7,28.97,11.9,14917.0,8.99,4.86,4.54,80.74,28.48
1108,600493,sse,sse.600493,凤竹纺织,纺织,福建,29.62,2.72,2.72,116881.05,58034.43,27707.18,19092.56,0.7,0.09,2.62,2.03,20040421,16388.09,0.6,22.59,147.71,14.85,5.6,22901.0,4.34,5.08,5.08,41.97,11.12
1109,300160,szse,szse.300160,秀强股份,玻璃,江苏,19.56,5.92,5.98,219961.77,98826.61,47838.17,22995.92,0.38,0.106,2.28,1.81,20110113,46664.53,0.78,-0.46,-44.43,29.52,8.79,27947.0,-0.48,0.0,6.37,52.91,9.28
1110,300469,szse,szse.300469,信息发展,软件服务,上海,0.0,0.97,1.22,130694.3,94026.46,1647.18,19616.11,1.61,-0.015,3.4,5.43,20150611,16030.25,1.31,11.57,83.08,38.51,-0.76,13799.0,1.76,-4.59,-6.48,102.0,64.8
1111,300467,szse,szse.300467,迅游科技,互联网,四川,26.67,1.16,2.27,370339.72,72965.86,2080.49,274808.59,12.13,0.457,13.88,1.76,20150527,25666.65,1.13,309.84,236.7,85.36,29.29,16692.0,0.21,7.51,8.45,62.22,48.08
1112,300466,szse,szse.300466,赛摩电气,电器仪表,江苏,89.44,2.94,5.53,181241.3,76509.31,17847.46,61303.11,1.11,0.037,2.56,2.55,20150528,22526.11,0.41,40.42,142.98,43.65,9.53,30186.0,3.98,-3.98,0.94,78.14,34.62
1113,300463,szse,szse.300463,迈克生物,医疗保健,四川,26.32,3.67,5.58,401357.28,256174.38,92129.53,51796.0,0.93,0.415,4.5,4.85,20150528,145407.72,2.61,47.82,20.18,52.01,18.59,17566.0,2.14,10.58,18.43,43.22,24.13
1114,601966,sse,sse.601966,玲珑轮胎,汽车配件,山东,17.99,3.94,12.0,2097253.75,885763.69,967449.31,266548.47,2.22,0.436,7.47,2.1,20160706,465187.09,3.88,7.58,20.77,23.83,7.23,66575.0,2.86,0.3,2.43,23.03,21.61
1115,300461,szse,szse.300461,田中精机,专用机械,浙江,36.23,0.93,1.25,157285.56,96419.05,10910.62,29761.65,2.39,0.317,3.15,7.3,20150519,8539.23,0.69,69.46,161.4,42.91,9.9,5020.0,-2.21,-5.04,-4.86,65.85,60.81
1116,300460,szse,szse.300460,惠伦晶体,元器件,广东,104.12,1.68,1.68,107203.65,36300.69,44092.89,25689.24,1.53,0.047,4.08,2.4,20150515,23360.46,1.39,5.39,25.41,21.84,4.85,15790.0,2.16,-1.15,10.2,43.65,17.99
1117,600160,sse,sse.600160,巨化股份,化工原料,浙江,9.51,26.58,27.45,1460148.75,812051.5,451994.81,470470.06,1.71,0.385,4.26,1.72,19980626,363873.19,1.33,24.44,101.04,25.59,13.09,78983.0,-0.6,1.93,9.61,37.04,11.55
1118,600161,sse,sse.600161,天坛生物,生物制药,北京,34.97,8.71,8.71,467084.06,320656.97,88519.28,25941.42,0.3,0.276,3.62,5.33,19980616,177438.61,2.04,18.17,-72.73,49.06,19.69,43137.0,0.72,5.25,4.93,58.49,34.62
1119,600162,sse,sse.600162,香江控股,全国地产,深圳,55.12,23.74,33.99,2056590.75,1562979.5,89161.55,1424.1,0.0,0.02,1.38,1.61,19980609,114174.42,0.34,-32.07,-79.35,47.47,4.62,82309.0,1.0,-1.62,-0.65,39.73,3.72
1120,600163,sse,sse.600163,中闽能源,新型电力,福建,21.81,9.99,9.99,372224.25,70642.0,245960.27,209174.42,2.09,0.075,1.81,1.81,19980602,-135294.92,-1.35,35.46,33.01,56.31,29.87,28442.0,5.41,5.41,5.98,25.83,4.8
1121,600165,sse,sse.600165,新日恒力,钢加工,宁夏,0.0,6.85,6.85,222543.66,143317.05,16254.2,33692.09,0.49,-0.006,1.25,3.27,19980529,-19504.74,-0.28,-40.53,65.02,7.07,-1.26,15340.0,6.45,8.48,8.26,20.5,13.75
1122,600166,sse,sse.600166,福田汽车,汽车整车,北京,0.0,66.7,66.7,6427128.5,2947504.0,1270425.0,783993.44,1.18,-0.135,2.69,0.7,19980602,136595.05,0.2,-5.54,-986.19,14.61,-4.16,180000.0,-0.44,-6.61,-7.38,30.8,2.96
1123,600167,sse,sse.600167,联美控股,供气供热,辽宁,11.72,8.22,17.6,1038909.81,555987.5,260756.63,283892.81,1.61,0.339,4.25,1.87,19990128,268915.66,1.53,12.99,32.42,50.79,44.36,9989.0,-4.61,-0.43,-4.09,37.36,22.25
1124,600168,sse,sse.600168,武汉控股,水务,湖北,13.24,7.1,7.1,1170413.0,355302.28,567353.63,151263.94,2.13,0.238,6.88,0.92,19980427,241362.91,3.4,22.27,2.04,33.43,24.23,40262.0,0.13,-0.52,1.46,16.92,9.15
1125,000931,szse,szse.000931,中 关 村,生物制药,北京,51.24,7.02,7.53,359063.59,233053.05,60326.25,163232.52,2.17,0.059,2.17,2.79,19990712,-84358.96,-1.12,19.34,168.49,56.76,5.87,96010.0,0.94,1.9,3.05,24.01,7.85
1126,000932,szse,szse.000932,华菱钢铁,普钢,湖南,3.68,30.15,30.16,7442376.0,3008809.25,3851720.5,702743.44,2.33,1.14,4.57,1.84,19990803,288746.5,0.96,24.14,259.59,16.84,7.91,74467.0,-5.91,-6.34,7.98,60.27,6.76
1127,000933,szse,szse.000933,神火股份,煤炭开采,河南,14.27,19.0,19.01,5314317.0,1681395.75,1799252.25,194014.13,1.02,0.173,3.26,1.52,19990831,146906.47,0.77,-0.74,-46.24,14.7,3.59,137700.0,-0.74,-5.77,-7.08,72.84,8.4
1128,000935,szse,szse.000935,四川双马,水泥,四川,19.94,7.63,7.63,392080.84,132403.23,154987.56,99282.55,1.3,0.384,4.03,3.8,19990824,125926.26,1.65,-19.8,486.09,44.57,29.46,66610.0,5.7,2.54,14.65,69.71,16.41
1129,000936,szse,szse.000936,华西股份,化纤,江苏,23.18,8.85,8.86,1164795.0,242711.52,47967.89,50532.15,0.57,0.111,5.12,1.0,19990810,148439.86,1.68,-21.81,18.81,14.11,7.97,58862.0,5.64,-0.12,13.2,53.51,7.97
1130,000937,szse,szse.000937,冀中能源,煤炭开采,河北,11.91,29.07,35.34,4584570.0,1813892.38,1402724.38,415692.88,1.18,0.171,5.61,0.73,19990909,996103.38,2.82,5.45,6.07,25.46,5.61,107182.0,0.63,-1.24,-1.84,39.19,6.49
1131,600362,sse,sse.600362,江西铜业,铜,江西,19.61,20.75,34.63,9987586.0,6729981.0,1795054.25,1168963.88,3.38,0.369,14.01,1.03,20020111,1823431.63,5.27,6.33,53.89,3.36,1.22,138490.0,1.29,-0.92,2.61,38.77,18.04
1132,600363,sse,sse.600363,联创光电,元器件,江西,16.25,4.43,4.43,443087.31,242774.45,51553.6,63712.13,1.44,0.258,5.26,1.59,20010329,110424.57,2.49,23.56,-1.1,12.36,6.81,41254.0,3.49,10.68,9.35,46.58,14.1
1133,600360,sse,sse.600360,华微电子,半导体,吉林,44.56,7.38,7.52,397491.03,250066.22,107023.77,53575.05,0.71,0.067,2.89,2.07,20010316,82066.6,1.09,19.11,47.28,20.97,6.14,96480.0,1.52,-4.4,1.52,61.34,8.12
1134,600361,sse,sse.600361,华联综超,超市连锁,北京,30.22,6.66,6.66,855058.38,518769.16,58613.8,167767.17,2.52,0.063,4.06,0.94,20011129,21244.25,0.32,-3.57,-39.15,21.55,0.69,32744.0,3.22,3.22,-4.29,42.07,6.03
1135,600366,sse,sse.600366,宁波韵升,电器仪表,浙江,48.61,9.88,10.03,560724.0,292502.91,92566.38,17491.73,0.17,0.055,4.42,1.2,20001030,312745.44,3.12,21.7,-66.11,18.13,5.4,55782.0,3.24,0.89,-1.48,37.48,18.51
1136,600367,sse,sse.600367,红星发展,化工原料,贵州,18.97,2.91,2.98,176541.42,104515.55,48145.89,28426.35,0.95,0.23,4.09,2.05,20010320,43775.7,1.47,12.94,68.24,29.43,9.07,37926.0,7.64,5.38,7.09,33.04,12.03
1137,600365,sse,sse.600365,通葡股份,红黄药酒,吉林,149.15,4.0,4.0,100708.45,69252.46,22086.32,54790.86,1.37,0.015,1.74,2.61,20010115,-25982.15,-0.65,7.4,428.91,17.53,1.2,29622.0,0.42,-0.42,0.56,26.62,10.34
1138,600368,sse,sse.600368,五洲交通,路桥,广西,7.99,11.26,11.26,1054292.25,326269.53,623778.13,46764.51,0.42,0.213,3.01,1.13,20001221,137475.09,1.22,5.42,4.29,58.36,28.79,53097.0,1.12,3.44,4.24,16.8,5.83
1139,600369,sse,sse.600369,西南证券,证券,重庆,33.07,56.45,56.45,6535277.5,0.0,32903.73,776734.31,1.38,0.054,3.36,1.06,20010109,263572.94,0.47,3.65,-16.91,0.0,21.52,141900.0,-0.67,4.71,4.95,26.28,5.78
1140,601890,sse,sse.601890,亚星锚链,船舶,江苏,0.0,9.59,9.59,374659.91,281111.5,62406.28,138463.2,1.44,-0.008,3.04,1.38,20101228,49618.76,0.52,3.33,-128.07,14.93,-1.63,140670.0,5.21,-3.19,-10.49,37.36,8.01
1141,000862,szse,szse.000862,银星能源,新型电力,宁夏,26.37,5.01,7.06,913875.5,177391.86,715797.31,270542.75,3.83,0.066,3.73,0.94,19980915,-80282.4,-1.14,17.96,419.73,42.51,8.11,38776.0,5.45,2.65,2.11,52.69,6.66
1142,600188,sse,sse.600188,兖州煤业,煤炭开采,山东,6.52,29.6,49.12,19390606.0,6454963.0,4457842.5,123902.8,0.25,0.884,9.59,1.2,19980701,3994374.5,8.13,-5.52,34.09,20.89,5.69,72951.0,6.32,-1.3,11.83,67.53,12.81
1143,600189,sse,sse.600189,吉林森工,林业,吉林,56.98,4.04,7.17,642002.81,271334.97,96949.92,194994.42,2.72,0.037,4.12,1.04,19981007,26114.24,0.36,84.75,338.17,41.1,4.09,26309.0,-1.44,1.08,0.81,36.74,9.46
1144,002659,szse,szse.002659,凯文教育,文教休闲,江苏,0.0,3.11,4.99,318447.06,33134.48,136892.27,166924.84,3.35,-0.104,4.32,2.32,20120309,-4241.55,-0.09,-61.35,-104.15,-22.9,-57.82,12375.0,0.08,0.32,-5.9,35.03,15.37
1145,000863,szse,szse.000863,三湘印象,区域地产,上海,75.17,9.17,13.71,1341737.63,1059855.75,4512.62,324080.94,2.36,0.027,4.45,0.91,19970925,188285.86,1.37,1.83,-59.99,34.29,4.14,27206.0,6.36,7.78,8.5,37.85,7.0
1146,600182,sse,sse.600182,S佳通,汽车配件,黑龙江,97.18,1.7,3.4,291058.94,184048.81,97026.24,119.85,0.0,0.122,2.55,9.29,19990507,40363.65,1.19,-1.36,132.38,15.56,2.53,32439.0,1.12,2.9,5.96,23.51,25.99
1147,600183,sse,sse.600183,生益科技,元器件,广东,20.92,21.17,21.17,1236518.75,776207.31,342255.34,64665.23,0.31,0.252,2.66,3.96,19981028,212349.63,1.0,19.66,-1.25,20.45,9.17,66452.0,3.33,-6.25,-16.16,49.92,13.94
1148,600180,sse,sse.600180,瑞茂通,仓储物流,山东,12.77,10.16,10.16,1946812.25,1811478.38,1458.97,147833.06,1.45,0.344,5.45,1.61,19980703,293740.56,2.89,27.22,12.03,7.01,1.73,22871.0,-0.26,1.21,11.66,39.61,12.68
1149,002654,szse,szse.002654,万润科技,半导体,深圳,20.39,5.75,9.03,568563.06,270649.94,48277.18,184809.77,2.05,0.112,3.59,1.27,20120217,52560.85,0.58,68.32,32.37,16.31,4.67,48761.0,-2.98,2.72,9.63,52.94,12.53
1150,600186,sse,sse.600186,莲花健康,食品,河南,0.0,10.62,10.62,190458.56,62399.05,32184.22,29952.15,0.28,-0.056,-0.02,-86.6,19980825,-146936.44,-1.38,-4.28,2.09,12.29,-6.95,87743.0,2.73,2.26,0.89,65.98,3.87
1151,000860,szse,szse.000860,顺鑫农业,白酒,北京,27.03,5.71,5.71,1831688.0,1369612.75,313961.44,279849.69,4.9,0.844,11.33,4.02,19981104,259690.17,4.55,10.45,96.78,39.75,6.65,40477.0,8.78,14.86,15.35,84.28,20.52
1152,002651,szse,szse.002651,利君股份,专用机械,四川,29.44,4.18,10.18,241099.25,178480.47,16856.67,33509.53,0.33,0.08,1.99,2.3,20120106,41617.55,0.41,1.86,35.12,46.25,28.72,46755.0,0.56,-4.69,9.04,48.21,10.02
1153,600185,sse,sse.600185,格力地产,区域地产,广东,14.97,20.6,20.6,2935536.5,2627338.5,18177.43,100329.36,0.49,0.147,3.55,1.24,19990611,391727.13,1.9,-21.99,9.56,45.56,25.51,48077.0,4.45,2.62,9.11,36.24,6.06
1154,002099,szse,szse.002099,海翔药业,化学制药,浙江,13.76,15.92,16.19,703777.38,401409.5,117873.4,264050.13,1.63,0.17,3.24,1.45,20061226,101194.59,0.63,11.24,13.31,41.76,20.19,60211.0,-0.39,2.58,0.39,24.85,6.97
1155,002098,szse,szse.002098,浔兴股份,服饰,福建,39.51,3.1,3.58,313114.91,137198.41,63397.31,31031.28,0.87,0.101,3.49,2.3,20061222,51162.8,1.43,64.01,-43.47,35.98,3.17,19324.0,1.05,1.11,2.06,40.79,13.65
1156,600707,sse,sse.600707,彩虹股份,元器件,陕西,0.0,7.36,35.88,3436306.0,664106.38,316765.75,2055041.63,5.73,-0.037,5.65,0.91,19960520,-409352.03,-1.14,51.29,-81.01,12.47,-46.29,55579.0,-1.34,0.75,3.86,32.01,8.32
1157,002091,szse,szse.002091,江苏国泰,商贸代理,江苏,10.71,9.72,15.71,2022796.25,1708701.25,171780.45,325556.41,2.07,0.27,4.6,1.28,20061208,205430.38,1.31,2.86,17.29,9.24,2.6,44756.0,3.84,7.69,4.81,33.81,10.84
1158,002090,szse,szse.002090,金智科技,软件服务,江苏,28.1,2.31,2.38,394146.13,285639.59,64069.41,26052.59,1.1,0.248,5.04,2.76,20061208,62516.8,2.63,-38.72,-24.01,26.75,7.66,15009.0,-2.1,-4.45,-4.06,38.58,22.82
1159,002093,szse,szse.002093,国脉科技,电信运营,福建,36.26,9.74,10.08,483910.59,322131.44,49957.59,141099.77,1.4,0.102,3.14,2.36,20061215,70954.93,0.7,-3.84,31.58,39.13,16.04,59419.0,0.0,-3.47,4.06,33.5,9.63
1160,002092,szse,szse.002092,中泰化学,化工原料,新疆,7.41,20.34,21.46,6118942.0,2326548.5,2639070.75,927993.63,4.32,0.579,8.3,1.03,20061208,593865.69,2.77,62.79,-0.11,13.68,4.54,88246.0,1.39,-0.63,-0.99,51.99,13.27
1161,002095,szse,szse.002095,生 意 宝,互联网,浙江,124.37,2.52,2.53,146127.55,130437.36,7050.96,32611.0,1.29,0.11,3.39,8.09,20061215,23523.85,0.93,15.53,102.62,40.2,13.62,32201.0,2.23,3.35,0.92,69.09,39.14
1162,600210,sse,sse.600210,紫江企业,广告包装,上海,8.32,15.17,15.17,1100724.0,570472.06,307327.47,36180.92,0.24,0.196,2.86,1.14,19990824,193096.7,1.27,10.32,-48.03,19.54,6.29,124317.0,1.48,-4.19,-7.0,31.99,5.44
1163,002097,szse,szse.002097,山河智能,工程机械,湖南,11.65,6.01,10.56,1318432.13,815608.06,355342.81,234563.38,2.22,0.284,4.2,1.58,20061222,90770.25,0.86,53.82,255.99,33.59,11.0,76138.0,0.95,2.49,9.14,21.09,8.32
1164,002096,szse,szse.002096,南岭民爆,化工原料,湖南,88.76,3.71,3.71,368952.03,175790.77,94699.5,55522.35,1.5,0.033,5.35,1.09,20061222,94765.4,2.55,-33.97,-19.93,27.43,1.25,19991.0,2.51,1.31,2.36,36.68,10.82
1165,300261,szse,szse.300261,雅本化学,农药化肥,江苏,29.86,7.61,9.63,355802.47,174504.56,93761.36,68229.43,0.71,0.079,2.02,2.34,20110906,27281.2,0.28,66.22,83.49,27.11,8.5,9551.0,3.09,8.04,8.04,34.33,9.29
1166,300260,szse,szse.300260,新莱应材,机械基件,江苏,50.83,1.36,2.02,193085.36,124574.2,45853.18,30704.76,1.52,0.11,3.48,3.21,20110906,18381.88,0.91,51.8,77.45,25.79,4.62,5144.0,0.81,-3.01,3.94,87.93,24.46
1167,300263,szse,szse.300263,隆华科技,专用机械,河南,36.07,5.56,9.11,384239.25,206205.61,37478.06,104683.11,1.15,0.068,2.75,1.78,20110916,57444.19,0.63,56.27,150.44,28.11,8.57,34552.0,2.43,-0.67,-4.69,64.41,7.3
1168,300262,szse,szse.300262,巴安水务,环境保护,上海,14.2,4.17,6.7,489573.59,212036.92,16008.99,90687.9,1.35,0.18,3.37,1.51,20110916,62203.8,0.93,-21.06,0.66,33.61,19.16,29445.0,2.86,1.55,-0.41,38.97,12.4
